image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
b9d28bab077ca721,PCOS/noninfected/Image_resize_216.jpg,0,val,0,0.16585397720336914,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
38ff6aba72eda3e5,PCOS/noninfected/Image_resize_225.jpg,0,val,0,0.0014216310810297728,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0c5dc535e6e7b838,PCOS/noninfected/Image_resize_229.jpg,0,val,0,0.0014216310810297728,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
406b549a16fef2a6,PCOS/noninfected/Image_resize_268.jpg,0,val,0,0.0017255659913644195,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5cd25f8de28158ec,PCOS/noninfected/Image_resize_272.jpg,0,val,0,0.0017255659913644195,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
57fa1c761cdd7f06,PCOS/noninfected/Image_resize_274.jpg,0,val,0,0.0020335123408585787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d0e9e95b22bf7181,PCOS/noninfected/Image_resize_275.jpg,0,val,0,0.0020335123408585787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8808df439a6c477d,PCOS/noninfected/Image_resize_276.jpg,0,val,0,0.0001308634818997234,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c5dbae5ab00e100b,PCOS/noninfected/Image_resize_278.jpg,0,val,0,0.0020335123408585787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0dbd0f96a39e3a6f,PCOS/noninfected/Image_resize_279.jpg,0,val,0,0.0020335123408585787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
72af1a4be11d0ed7,PCOS/noninfected/Image_resize_280.jpg,0,val,0,0.0001308634818997234,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
91d68a4010b5fc41,PCOS/noninfected/Image_resize_281.jpg,0,val,0,0.0011819425271824002,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7f443b86e81bcf40,PCOS/noninfected/Image_resize_282.jpg,0,val,0,0.0007478640764020383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
253c580363ad8d5d,PCOS/noninfected/Image_resize_283.jpg,0,val,0,0.0007478640764020383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f33bc2c87ca60937,PCOS/noninfected/Image_resize_285.jpg,0,val,0,0.0011819425271824002,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f4867deba44c5c44,PCOS/noninfected/Image_resize_286.jpg,0,val,0,0.0007478640764020383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2b4f0d2436437160,PCOS/noninfected/Image_resize_287.jpg,0,val,0,0.0007478640764020383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5b3c012bbe1badd3,PCOS/noninfected/Image_resize_321.jpg,0,val,0,0.00012783205602318048,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1d48d47302c5981a,PCOS/noninfected/Image_resize_324.jpg,0,val,0,6.330003088805825e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
02c13c5c12eb29e5,PCOS/noninfected/Image_resize_325.jpg,0,val,0,0.00012783205602318048,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0f3c41afc379e2cd,PCOS/noninfected/Image_resize_328.jpg,0,val,0,6.330003088805825e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5d4ea1e459cbd002,PCOS/noninfected/Image_resize_330.jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f5704d1310d4995b,PCOS/noninfected/Image_resize_331.jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
90b6c51c77e4a223,PCOS/noninfected/Image_resize_334.jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
abad0738f882c3ef,PCOS/noninfected/Image_resize_335.jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
619a61233b8af3dc,PCOS/noninfected/Image_resize_338.jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a09803a743901a83,PCOS/noninfected/Image_resize_339.jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6f82b18e59984ba3,PCOS/noninfected/Image_resize_342.jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f30ae38ddee71bd4,PCOS/noninfected/Image_resize_343.jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4381c4209c514a00,PCOS/noninfected/Image_resize_393.jpg,0,val,0,0.0014292960986495018,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
976e46b2a0d091c2,PCOS/noninfected/Image_resize_397.jpg,0,val,0,0.0014292960986495018,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4dbcd0b2ee00bb52,PCOS/noninfected/Image_resize_417.jpg,0,val,0,0.0004430560511536896,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
10042457aac5b403,PCOS/noninfected/Image_resize_421.jpg,0,val,0,0.0004430560511536896,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9b47e7492bc4860a,PCOS/noninfected/Image_resize_433.jpg,0,val,0,0.0015424827579408884,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
899e5a0e2faab5a3,PCOS/noninfected/Image_resize_437.jpg,0,val,0,0.0015424827579408884,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
05fe4e233dcd8f67,PCOS/noninfected/Image_resize_452.jpg,0,val,0,0.00015889403584878892,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5b81c4b196b86b26,PCOS/noninfected/Image_resize_456.jpg,0,val,0,0.00015889403584878892,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ec5d44a5b3ff6eae,PCOS/noninfected/Image_resize_458.jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0eadf020055023c7,PCOS/noninfected/Image_resize_459.jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8da752f29c35b183,PCOS/noninfected/Image_resize_462.jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fd1af072a852ecb5,PCOS/noninfected/Image_resize_463.jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
26fb7b915616a878,PCOS/noninfected/Image_resize_481.jpg,0,val,0,0.00013253091310616583,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
17cf65347636e1cb,PCOS/noninfected/Image_resize_484.jpg,0,val,0,5.6533670431235805e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3e30f210238c84ba,PCOS/noninfected/Image_resize_485.jpg,0,val,0,0.00013253091310616583,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d73b03eb0715bfce,PCOS/noninfected/Image_resize_488.jpg,0,val,0,5.6533670431235805e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9df4091799a33262,PCOS/noninfected/Image_resize_513.jpg,0,val,0,0.008487734943628311,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
81a396281d335b85,PCOS/noninfected/Image_resize_517.jpg,0,val,0,0.008487734943628311,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fea9472bd9007219,PCOS/noninfected/Image_resize_538.jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2bedf03ed514345b,PCOS/noninfected/Image_resize_539.jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9fe93eb4905a47f7,PCOS/noninfected/Image_resize_540.jpg,0,val,0,0.0009681651135906577,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ec982a4d06a0082c,PCOS/noninfected/Image_resize_542.jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b139df7bf03b5ffa,PCOS/noninfected/Image_resize_543.jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d35df08bd45964ff,PCOS/noninfected/Image_resize_544.jpg,0,val,0,0.0009681651135906577,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c62b7b5ff90884d4,PCOS/noninfected/Image_resize_545.jpg,0,val,0,0.002443058881908655,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cf7f19e676bd1aad,PCOS/noninfected/Image_resize_549.jpg,0,val,0,0.002443058881908655,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2055fa3a59118c35,PCOS/noninfected/Image_resize_553.jpg,0,val,0,0.001700469059869647,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aee27f8820e2cccc,PCOS/noninfected/Image_resize_556.jpg,0,val,0,0.000635074102319777,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
59e51a5d19ecd480,PCOS/noninfected/Image_resize_557.jpg,0,val,0,0.001700469059869647,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b4fc8673adf8128,PCOS/noninfected/Image_resize_560.jpg,0,val,0,0.000635074102319777,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1cc4d117eabdff6a,PCOS/noninfected/Image_resize_562.jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
329665cbe95f4a6c,PCOS/noninfected/Image_resize_563.jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4a0ccd32ae74f856,PCOS/noninfected/Image_resize_566.jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
22451ac51c4d80e6,PCOS/noninfected/Image_resize_567.jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bb5641769cd0d675,PCOS/noninfected/Image_resize_586.jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
18c4b56dcb5ff6c4,PCOS/noninfected/Image_resize_587.jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9944e7483e7f79c1,PCOS/noninfected/Image_resize_590.jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0ae1305a0e2f8643,PCOS/noninfected/Image_resize_591.jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cfc90f8fb0956817,PCOS/noninfected/Image_resize_626.jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fb70147dca69327d,PCOS/noninfected/Image_resize_627.jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
562fe7fece807744,PCOS/noninfected/Image_resize_630.jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
67c5c5874cd6eba6,PCOS/noninfected/Image_resize_631.jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1cde51c0f717d750,PCOS/noninfected/Image_resize_644.jpg,0,val,0,0.002390515059232712,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d65032fae9e56b0c,PCOS/noninfected/Image_resize_648.jpg,0,val,0,0.002390515059232712,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3eff8273f09ec943,PCOS/noninfected/Image_resize_660.jpg,0,val,0,0.00015688195708207786,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ea80489b81fd79c3,PCOS/noninfected/Image_resize_664.jpg,0,val,0,0.00015688195708207786,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
879a3fd5ad10917f,PCOS/noninfected/Image_resize_671  (1007).jpg,0,val,0,0.0011921296827495098,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d391c035cfea6ae0,PCOS/noninfected/Image_resize_671  (1008).jpg,0,val,0,0.0011921296827495098,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3aa5b4a92b96b91a,PCOS/noninfected/Image_resize_671  (1019).jpg,0,val,0,0.002765045268461108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6168cd1e580424e0,PCOS/noninfected/Image_resize_671  (102).jpg,0,val,0,0.001700469059869647,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
14cbda704af32fc4,PCOS/noninfected/Image_resize_671  (1020).jpg,0,val,0,0.002765045268461108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ffd637c651624a32,PCOS/noninfected/Image_resize_671  (1026).jpg,0,val,0,0.0038070485461503267,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
88f8144d4910cea6,PCOS/noninfected/Image_resize_671  (1044).jpg,0,val,0,0.006409667432308197,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c906686aca0f6b79,PCOS/noninfected/Image_resize_671  (1045).jpg,0,val,0,0.006409667432308197,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5e43b266ed4fa88b,PCOS/noninfected/Image_resize_671  (1048).jpg,0,val,0,0.0038070485461503267,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c4fdd2dc85d2e747,PCOS/noninfected/Image_resize_671  (105).jpg,0,val,0,0.000635074102319777,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0fcec15e8deae125,PCOS/noninfected/Image_resize_671  (1055).jpg,0,val,0,0.0002214402484241873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1043337423e82969,PCOS/noninfected/Image_resize_671  (1056).jpg,0,val,0,0.0002214402484241873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bcf95fba34d5ee2b,PCOS/noninfected/Image_resize_671  (106).jpg,0,val,0,0.001700469059869647,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6f2c49b3de699ddf,PCOS/noninfected/Image_resize_671  (1067).jpg,0,val,0,0.00019975237955804914,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
421361eaff77bebf,PCOS/noninfected/Image_resize_671  (1068).jpg,0,val,0,0.00019975237955804914,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
67e678e8c784eca2,PCOS/noninfected/Image_resize_671  (1086).jpg,0,val,0,0.0004912524600513279,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6d283a023b4c42b7,PCOS/noninfected/Image_resize_671  (1087).jpg,0,val,0,0.0004912524600513279,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5654cb6f6e32048a,PCOS/noninfected/Image_resize_671  (109).jpg,0,val,0,0.000635074102319777,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f6f15ccfe46bd20b,PCOS/noninfected/Image_resize_671  (111).jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c7de1b9808af5b80,PCOS/noninfected/Image_resize_671  (1119).jpg,0,val,0,0.0005208617658354342,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
81a3e9d83b42a23e,PCOS/noninfected/Image_resize_671  (112).jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
25edfeaaf864c42c,PCOS/noninfected/Image_resize_671  (1120).jpg,0,val,0,0.0005208617658354342,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5aed2e0236eb88be,PCOS/noninfected/Image_resize_671  (113).jpg,0,val,0,0.0009681651135906577,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5be3a3d9e60592b9,PCOS/noninfected/Image_resize_671  (115).jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dac6f328187800e0,PCOS/noninfected/Image_resize_671  (116).jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
94b3d87c12dacf34,PCOS/noninfected/Image_resize_671  (117).jpg,0,val,0,0.0009681651135906577,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
080a87f6a815adfd,PCOS/noninfected/Image_resize_671  (118).jpg,0,val,0,0.002443058881908655,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4a48c9e2a292c7d8,PCOS/noninfected/Image_resize_671  (122).jpg,0,val,0,0.002443058881908655,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5cc4bfa09d2983dd,PCOS/noninfected/Image_resize_671  (136).jpg,0,val,0,0.0016990815056487918,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f58dcaede0f2beb1,PCOS/noninfected/Image_resize_671  (140).jpg,0,val,0,0.008487734943628311,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
835fa7d5246696bc,PCOS/noninfected/Image_resize_671  (160).jpg,0,val,0,0.008487734943628311,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0963f04ba959e000,PCOS/noninfected/Image_resize_671  (176).jpg,0,val,0,0.00013253091310616583,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f33783ae7fa7ae83,PCOS/noninfected/Image_resize_671  (179).jpg,0,val,0,5.6533670431235805e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
79dacca4119fafde,PCOS/noninfected/Image_resize_671  (180).jpg,0,val,0,0.00013253091310616583,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2bfd2123796ad557,PCOS/noninfected/Image_resize_671  (183).jpg,0,val,0,5.6533670431235805e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4bd2b6611f66d8ca,PCOS/noninfected/Image_resize_671  (199).jpg,0,val,0,0.00015889403584878892,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6699c1b72cabdd13,PCOS/noninfected/Image_resize_671  (201).jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
11c84e8ceaf56a05,PCOS/noninfected/Image_resize_671  (202).jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
decaa150e54bc766,PCOS/noninfected/Image_resize_671  (205).jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e13aaf5f6b68756d,PCOS/noninfected/Image_resize_671  (206).jpg,0,val,0,0.0004630428156815469,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
24f65d11ad081ba9,PCOS/noninfected/Image_resize_671  (218).jpg,0,val,0,0.00015889403584878892,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3e4d978d55cdd1ed,PCOS/noninfected/Image_resize_671  (223).jpg,0,val,0,0.0015424827579408884,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
40d96b61f0eedabc,PCOS/noninfected/Image_resize_671  (227).jpg,0,val,0,0.0015424827579408884,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e0b4193907fb5eb5,PCOS/noninfected/Image_resize_671  (236).jpg,0,val,0,0.0004430560511536896,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
03ae89a5bb1f7217,PCOS/noninfected/Image_resize_671  (25).jpg,0,val,0,0.002390515059232712,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0e01364465d455b4,PCOS/noninfected/Image_resize_671  (254).jpg,0,val,0,0.0004430560511536896,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7495c815d8150f28,PCOS/noninfected/Image_resize_671  (270).jpg,0,val,0,0.0014292960986495018,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
abfea01fcc17c83b,PCOS/noninfected/Image_resize_671  (274).jpg,0,val,0,0.0014292960986495018,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9605ed42d325afce,PCOS/noninfected/Image_resize_671  (31).jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3b1e9feb08398986,PCOS/noninfected/Image_resize_671  (311).jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9561e7251b66e666,PCOS/noninfected/Image_resize_671  (312).jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6db6ab3ed7fb933c,PCOS/noninfected/Image_resize_671  (315).jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
465d8aea331efc0a,PCOS/noninfected/Image_resize_671  (316).jpg,0,val,0,0.0006998105091042817,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cbeacad40cd16064,PCOS/noninfected/Image_resize_671  (32).jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b0cc82467220f16d,PCOS/noninfected/Image_resize_671  (328).jpg,0,val,0,6.330003088805825e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f2ec58b1535bf5c1,PCOS/noninfected/Image_resize_671  (330).jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
83ea073d79614878,PCOS/noninfected/Image_resize_671  (331).jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ed46dc5f27b73c63,PCOS/noninfected/Image_resize_671  (334).jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7a50c6541350f3ca,PCOS/noninfected/Image_resize_671  (335).jpg,0,val,0,2.585457878012676e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
267c784752f7cfd7,PCOS/noninfected/Image_resize_671  (344).jpg,0,val,0,0.00012783205602318048,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ec1a42f0eadc3f7f,PCOS/noninfected/Image_resize_671  (347).jpg,0,val,0,6.330003088805825e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d53e0cf790b9c333,PCOS/noninfected/Image_resize_671  (348).jpg,0,val,0,0.00012783205602318048,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e2fa9942a5c7a201,PCOS/noninfected/Image_resize_671  (35).jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
efe3c52199d11a5a,PCOS/noninfected/Image_resize_671  (36).jpg,0,val,0,0.0004786505305673927,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f9ca087d46206832,PCOS/noninfected/Image_resize_671  (372).jpg,0,val,0,0.0011847743298858404,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
679d9e2e58f9739a,PCOS/noninfected/Image_resize_671  (376).jpg,0,val,0,0.0011847743298858404,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
263b9b67efa0e287,PCOS/noninfected/Image_resize_671  (4).jpg,0,val,0,0.002390515059232712,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8b65e8affe6d85fb,PCOS/noninfected/Image_resize_671  (493).jpg,0,val,0,0.0007979882648214698,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2c6684dd57d0238f,PCOS/noninfected/Image_resize_671  (496).jpg,0,val,0,2.2424679627874866e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c848179df246de75,PCOS/noninfected/Image_resize_671  (497).jpg,0,val,0,0.0007979882648214698,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
787dc1942cde077a,PCOS/noninfected/Image_resize_671  (500).jpg,0,val,0,2.2424679627874866e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7a49f91a1064fdf8,PCOS/noninfected/Image_resize_671  (510).jpg,0,val,0,0.0006689968868158758,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2dd2804aac811b8d,PCOS/noninfected/Image_resize_671  (511).jpg,0,val,0,0.0006689968868158758,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
efbbe04c6c8091b5,PCOS/noninfected/Image_resize_671  (514).jpg,0,val,0,0.0006689968868158758,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c13c89a3d8d3c32a,PCOS/noninfected/Image_resize_671  (515).jpg,0,val,0,0.0006689968868158758,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
14efb338ff1d7cfa,PCOS/noninfected/Image_resize_671  (517).jpg,0,val,0,0.0003636583569459617,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a2850610e7803924,PCOS/noninfected/Image_resize_671  (518).jpg,0,val,0,0.0003636583569459617,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f53585685d456feb,PCOS/noninfected/Image_resize_671  (519).jpg,0,val,0,0.0004055776516906917,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ea4c3f7068f1d609,PCOS/noninfected/Image_resize_671  (521).jpg,0,val,0,0.0003636583569459617,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5cd90cfe6a79647d,PCOS/noninfected/Image_resize_671  (522).jpg,0,val,0,0.0003636583569459617,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
64ee8e60dd3474d7,PCOS/noninfected/Image_resize_671  (523).jpg,0,val,0,0.0004055776516906917,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
df6eea2ae03ec83f,PCOS/noninfected/Image_resize_671  (529).jpg,0,val,0,0.0005457337247207761,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ae5fbfaf208cf9d9,PCOS/noninfected/Image_resize_671  (530).jpg,0,val,0,0.0005457337247207761,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c4e96088ccdeb858,PCOS/noninfected/Image_resize_671  (548).jpg,0,val,0,0.0005457337247207761,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ca99d1fd3c169769,PCOS/noninfected/Image_resize_671  (549).jpg,0,val,0,0.0005457337247207761,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8f2acb3041ded645,PCOS/noninfected/Image_resize_671  (556).jpg,0,val,0,5.5350144975818694e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
df9521beb05549a8,PCOS/noninfected/Image_resize_671  (560).jpg,0,val,0,5.5350144975818694e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a6a094f29c8aa5c8,PCOS/noninfected/Image_resize_671  (585).jpg,0,val,0,0.0016824147896841168,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fa2dafe8260a8bd4,PCOS/noninfected/Image_resize_671  (586).jpg,0,val,0,0.0016824147896841168,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6a065acb9729f253,PCOS/noninfected/Image_resize_671  (593).jpg,0,val,0,0.0005118439439684153,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dbf3b764d273a8a0,PCOS/noninfected/Image_resize_671  (594).jpg,0,val,0,0.0005118439439684153,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
faf3a4f35511b61d,PCOS/noninfected/Image_resize_671  (603).jpg,0,val,0,0.00022099247144069523,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
917fef485245afc1,PCOS/noninfected/Image_resize_671  (604).jpg,0,val,0,0.00022099247144069523,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
