image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
92bc41b6e410fa39,PCOS/noninfected/Image_resize_671  (820).jpg,0,val,0,0.017230017110705376,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
05bd6d036f9d9028,PCOS/noninfected/Image_resize_671  (823).jpg,0,val,0,0.30424371361732483,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e7d9bee59e59569c,PCOS/noninfected/Image_resize_671  (824).jpg,0,val,0,0.20162101089954376,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
94ed292e186c83cf,PCOS/noninfected/Image_resize_671  (825).jpg,0,val,0,0.20162101089954376,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9ed1d8ae5db28650,PCOS/noninfected/Image_resize_671  (846).jpg,0,val,0,0.30424371361732483,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6fc65a53ce206a1d,PCOS/noninfected/Image_resize_671  (859).jpg,0,val,0,0.06256835907697678,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
22e7ce8b41096c3e,PCOS/noninfected/Image_resize_671  (877).jpg,0,val,0,0.021978890523314476,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c79de7e11b384a29,PCOS/noninfected/Image_resize_671  (878).jpg,0,val,0,0.021978890523314476,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b098639ab767370d,PCOS/noninfected/Image_resize_671  (88).jpg,0,val,0,0.006928236689418554,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7650e727a3eddf17,PCOS/noninfected/Image_resize_671  (881).jpg,0,val,0,0.06256835907697678,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
31d5eb90e55eb984,PCOS/noninfected/Image_resize_671  (893).jpg,0,val,0,0.09337484836578369,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d2cfcf40975c5e7f,PCOS/noninfected/Image_resize_671  (904).jpg,0,val,0,0.012205326929688454,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
63e664337a5ef13f,PCOS/noninfected/Image_resize_671  (905).jpg,0,val,0,0.012205326929688454,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
40ce79e5bca8dce3,PCOS/noninfected/Image_resize_671  (91).jpg,0,val,0,0.006928236689418554,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
38e58c55207e824f,PCOS/noninfected/Image_resize_671  (917).jpg,0,val,0,0.09337484836578369,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
012da05bda22d2ed,PCOS/noninfected/Image_resize_671  (92).jpg,0,val,0,0.006928236689418554,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
da40834a8ca43b8f,PCOS/noninfected/Image_resize_671  (920).jpg,0,val,0,0.033874139189720154,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4b9108e50a879000,PCOS/noninfected/Image_resize_671  (921).jpg,0,val,0,0.033874139189720154,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6085b7a327ea4663,PCOS/noninfected/Image_resize_671  (929).jpg,0,val,0,0.1364540159702301,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e658c8db316b3dcd,PCOS/noninfected/Image_resize_671  (930).jpg,0,val,0,0.1364540159702301,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e354e589882d92fa,PCOS/noninfected/Image_resize_671  (935).jpg,0,val,0,0.08572109788656235,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d523697a87c7662d,PCOS/noninfected/Image_resize_671  (936).jpg,0,val,0,0.08572109788656235,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
46776ee960a61353,PCOS/noninfected/Image_resize_671  (965).jpg,0,val,0,0.012406602501869202,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6eb95c28e2127132,PCOS/noninfected/Image_resize_671  (966).jpg,0,val,0,0.012406602501869202,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
19f7961724b9a9a0,PCOS/noninfected/Image_resize_671  (991).jpg,0,val,0,0.00241434620693326,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
24e5f2f07bf6b689,PCOS/noninfected/Image_resize_671  (992).jpg,0,val,0,0.00241434620693326,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
46f392013791711d,PCOS/noninfected/Image_resize_671  (993).jpg,0,val,0,0.027682838961482048,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
85a3c51516e61892,PCOS/noninfected/Image_resize_671  (994).jpg,0,val,0,0.027682838961482048,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
16da687d7612b2d6,PCOS/noninfected/Image_resize_673.jpg,0,val,0,0.0016568154096603394,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
adc60fc2ad1ab55c,PCOS/noninfected/Image_resize_676.jpg,0,val,0,0.005605851300060749,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
14e9ba9cfea9fd6e,PCOS/noninfected/Image_resize_677.jpg,0,val,0,0.0016568154096603394,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
155167b72fd182f1,PCOS/noninfected/Image_resize_680.jpg,0,val,0,0.005605851300060749,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d5d36984fc40fb62,PCOS/noninfected/Image_resize_684.jpg,0,val,0,0.0055017187260091305,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
445bc820166c4a5b,PCOS/noninfected/Image_resize_688.jpg,0,val,0,0.0055017187260091305,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
306e4f19c5064f1f,PCOS/noninfected/Image_resize_713.jpg,0,val,0,0.15604080259799957,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0ecf90260954b0d3,PCOS/noninfected/Image_resize_714.jpg,0,val,0,0.0054499804973602295,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
addae7234f29ccb8,PCOS/noninfected/Image_resize_715.jpg,0,val,0,0.0054499804973602295,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a676be0ec42bf005,PCOS/noninfected/Image_resize_717.jpg,0,val,0,0.15604080259799957,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1b850fb0958c9f06,PCOS/noninfected/Image_resize_718.jpg,0,val,0,0.0054499804973602295,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1269c65f6f72f08e,PCOS/noninfected/Image_resize_719.jpg,0,val,0,0.0054499804973602295,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
faf2f18b773e45f8,PCOS/noninfected/Image_resize_746.jpg,0,val,0,0.06730014830827713,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
132c89136e774dfa,PCOS/noninfected/Image_resize_747.jpg,0,val,0,0.06730014830827713,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
057ff37fe0601e2c,PCOS/noninfected/Image_resize_750.jpg,0,val,0,0.06730014830827713,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6b2975d101b9bf55,PCOS/noninfected/Image_resize_751.jpg,0,val,0,0.06730014830827713,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e66776fa3c835a62,PCOS/noninfected/Image_resize_753.jpg,0,val,0,0.04636162891983986,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
34484bb9a42a4c39,PCOS/noninfected/Image_resize_757.jpg,0,val,0,0.04636162891983986,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4b1cb41976e74956,PCOS/noninfected/Image_resize_761.jpg,0,val,0,0.003785615786910057,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1cb3c9da27da06a7,PCOS/noninfected/Image_resize_765.jpg,0,val,0,0.003785615786910057,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e3b5a89d2036d798,PCOS/noninfected/Image_resize_770.jpg,0,val,0,0.0058628590777516365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ed1939c96ef39376,PCOS/noninfected/Image_resize_771.jpg,0,val,0,0.0058628590777516365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7bc99655b3de1585,PCOS/noninfected/Image_resize_774.jpg,0,val,0,0.0058628590777516365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
56a9a38881425c86,PCOS/noninfected/Image_resize_775.jpg,0,val,0,0.0058628590777516365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
db8bf688926f52e5,PCOS/noninfected/Image_resize_786.jpg,0,val,0,0.005465732887387276,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
35c4cf8e6d7eec94,PCOS/noninfected/Image_resize_787.jpg,0,val,0,0.005465732887387276,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
289bb619d7d84991,PCOS/noninfected/Image_resize_788.jpg,0,val,0,0.08007626235485077,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
431d3769fb9d2302,PCOS/noninfected/Image_resize_790.jpg,0,val,0,0.005465732887387276,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3ae49f44c347ee88,PCOS/noninfected/Image_resize_791.jpg,0,val,0,0.005465732887387276,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f6913893836a63e5,PCOS/noninfected/Image_resize_792.jpg,0,val,0,0.08007626235485077,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5c3f58b00671ac83,PCOS/infected/Image_001.jpg,1,test,1,0.9990092515945435,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a59370ecf964f25e,PCOS/infected/Image_002.jpg,1,test,1,0.9990092515945435,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
89811ce722de8da3,PCOS/infected/Image_007.jpg,1,test,1,0.9914695620536804,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
35f5053397c22fb7,PCOS/infected/Image_008.jpg,1,test,1,0.9914695620536804,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2b374cca8c46589c,PCOS/infected/Image_011.jpg,1,test,1,0.9995971322059631,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1cb15f88caeb951a,PCOS/infected/Image_012.jpg,1,test,1,0.9995971322059631,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fda1ea54bbea6496,PCOS/infected/Image_015.jpg,1,test,1,0.9974564909934998,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e7ecd37136438c14,PCOS/infected/Image_016.jpg,1,test,1,0.9974564909934998,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
682fa437681386dd,PCOS/infected/Image_055.jpg,1,test,1,0.9964542388916016,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fa24d53bacccf04c,PCOS/infected/Image_056.jpg,1,test,1,0.9964542388916016,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
55186c53d61947f0,PCOS/infected/Image_061.jpg,1,test,1,0.998405396938324,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6e4d31afcbcf5e3b,PCOS/infected/Image_062.jpg,1,test,1,0.998405396938324,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e576fa19275d9bde,PCOS/infected/Image_073.jpg,1,test,1,0.9782872796058655,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6be23b3056f4671e,PCOS/infected/Image_074.jpg,1,test,1,0.9782872796058655,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7c43bfe04072acb3,PCOS/infected/Image_091.jpg,1,test,1,0.9971805810928345,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1271c526c9975077,PCOS/infected/Image_092.jpg,1,test,1,0.9971805810928345,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3e8ce34efd39b1ad,PCOS/infected/Image_099.jpg,1,test,1,0.9996716976165771,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6d433fe18a7beac1,PCOS/infected/Image_100.jpg,1,test,1,0.9996716976165771,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
95a3c58656b6a639,PCOS/infected/Image_1001.jpg,1,test,1,0.9985571503639221,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e52f1d6199fbca7f,PCOS/infected/Image_1002.jpg,1,test,1,0.9985571503639221,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2ee83b8282aeac30,PCOS/infected/Image_1007.jpg,1,test,1,0.9996030926704407,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d5012b72815e897a,PCOS/infected/Image_1008.jpg,1,test,1,0.9996030926704407,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
aab97c8736bb8ab7,PCOS/infected/Image_1011.jpg,1,test,1,0.9615383744239807,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4bb99b3c59943fbe,PCOS/infected/Image_1012.jpg,1,test,1,0.9615383744239807,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8faa831cdd4a51f6,PCOS/infected/Image_1017.jpg,1,test,1,0.9977973699569702,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cec153a26523f207,PCOS/infected/Image_1018.jpg,1,test,1,0.9977973699569702,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3ba2e1212264378b,PCOS/infected/Image_107.jpg,1,test,1,0.9992576241493225,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dda63ce80482be77,PCOS/infected/Image_108.jpg,1,test,1,0.9992576241493225,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c3cebe58e499d235,PCOS/infected/Image_119.jpg,1,test,1,0.9916990995407104,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
790bba0143567afc,PCOS/infected/Image_120.jpg,1,test,1,0.9916990995407104,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6ea83c69e7efb70a,PCOS/infected/Image_123.jpg,1,test,1,0.9973961114883423,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b67f656fa9c1a0df,PCOS/infected/Image_124.jpg,1,test,1,0.9973961114883423,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
481775f35e163542,PCOS/infected/Image_135.jpg,1,test,1,0.9997010231018066,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1a4bdc2dbcf81fe8,PCOS/infected/Image_136.jpg,1,test,1,0.9997010231018066,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cb7ba1938fb82291,PCOS/infected/Image_141.jpg,1,test,1,0.9979100823402405,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c447f7d6710cffa4,PCOS/infected/Image_142.jpg,1,test,1,0.9979100823402405,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
24a6b5565dec0d4b,PCOS/infected/Image_147.jpg,1,test,1,0.9941335320472717,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d46577c7d50899b9,PCOS/infected/Image_148.jpg,1,test,1,0.9941335320472717,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3828f45b2cf6ed21,PCOS/infected/Image_157.jpg,1,test,1,0.9950835704803467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9462b559c9af1418,PCOS/infected/Image_158.jpg,1,test,1,0.9950835704803467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e15e7947b0c3dc6b,PCOS/infected/Image_165.jpg,1,test,1,0.9965972304344177,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3efaedba1db39013,PCOS/infected/Image_166.jpg,1,test,1,0.9965972304344177,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d22bdd099c0018a3,PCOS/infected/Image_171.jpg,1,test,1,0.9950267672538757,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0dc4ff77318960cb,PCOS/infected/Image_172.jpg,1,test,1,0.9950267672538757,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a5133f294e33fdb4,PCOS/infected/Image_175.jpg,1,test,1,0.9933391213417053,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b1adc1d7183765f9,PCOS/infected/Image_176.jpg,1,test,1,0.9933391213417053,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2334620a5ffd3783,PCOS/infected/Image_181.jpg,1,test,1,0.9991482496261597,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
821dd8dd4e7a0f69,PCOS/infected/Image_182.jpg,1,test,1,0.9991482496261597,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a8a288141fef4569,PCOS/infected/Image_191.jpg,1,test,1,0.9997857213020325,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
53aa9551c086ad6e,PCOS/infected/Image_192.jpg,1,test,1,0.9997857213020325,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
79fce1e724f84635,PCOS/infected/Image_199.jpg,1,test,1,0.9994804263114929,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
68b782f9f011022f,PCOS/infected/Image_200.jpg,1,test,1,0.9994804263114929,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5125acce42afb2ac,PCOS/infected/Image_203.jpg,1,test,1,0.9984571933746338,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
aa4af3fc800f07cd,PCOS/infected/Image_204.jpg,1,test,1,0.9984571933746338,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9d18bceae81b59b2,PCOS/infected/Image_207.jpg,1,test,1,0.995473325252533,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
90cd140977d9d2b6,PCOS/infected/Image_208.jpg,1,test,1,0.995473325252533,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
39dd2aafb8d56227,PCOS/infected/Image_211.jpg,1,test,1,0.9867439270019531,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2db8056a70d7a846,PCOS/infected/Image_212.jpg,1,test,1,0.9867439270019531,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e82716b78c1285e0,PCOS/infected/Image_221.jpg,1,test,1,0.9997870326042175,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ddeea9cc62dcce47,PCOS/infected/Image_222.jpg,1,test,1,0.9997870326042175,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c6bf0cdf79674fad,PCOS/infected/Image_237.jpg,1,test,1,0.9997783303260803,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
72570816c7fc4c96,PCOS/infected/Image_238.jpg,1,test,1,0.9997783303260803,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1ee75a33d13d05b0,PCOS/infected/Image_251.jpg,1,test,1,0.9967610239982605,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d8fa00fed9d1c392,PCOS/infected/Image_252.jpg,1,test,1,0.9967610239982605,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e19d089de2ac4595,PCOS/infected/Image_263.jpg,1,test,1,0.9974343180656433,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6c0ab05e43f41679,PCOS/infected/Image_264.jpg,1,test,1,0.9974343180656433,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ae71389a7121752,PCOS/infected/Image_267.jpg,1,test,1,0.9928116202354431,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
06f2463fbc955d51,PCOS/infected/Image_268.jpg,1,test,1,0.9928116202354431,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
51d6d3875a924bd2,PCOS/infected/Image_279.jpg,1,test,1,0.9827011227607727,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4a49deb5d18c0bbf,PCOS/infected/Image_280.jpg,1,test,1,0.9827011227607727,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b345ebf7d512cdbf,PCOS/infected/Image_299.jpg,1,test,1,0.9987156391143799,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
624f030802845d5c,PCOS/infected/Image_300.jpg,1,test,1,0.9987156391143799,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0ff5b45e0e4659f2,PCOS/infected/Image_303.jpg,1,test,1,0.9974741339683533,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
345ca57b9298d616,PCOS/infected/Image_304.jpg,1,test,1,0.9974741339683533,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
837ddfba99568e4c,PCOS/infected/Image_327.jpg,1,test,1,0.9915633201599121,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9eb0a59d4b055aef,PCOS/infected/Image_328.jpg,1,test,1,0.9915633201599121,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d37aa1bd47e26fb8,PCOS/infected/Image_345.jpg,1,test,1,0.9994445443153381,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4027735b802c4883,PCOS/infected/Image_346.jpg,1,test,1,0.9994445443153381,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4273fd92c75a45b5,PCOS/infected/Image_369.jpg,1,test,1,0.9991666078567505,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1bcf97f8cc33781a,PCOS/infected/Image_370.jpg,1,test,1,0.9991666078567505,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ff0f01150597143,PCOS/infected/Image_391.jpg,1,test,1,0.9875418543815613,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4b3907c7eaf531db,PCOS/infected/Image_392.jpg,1,test,1,0.9875418543815613,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9892763398704f1b,PCOS/infected/Image_413.jpg,1,test,1,0.997002899646759,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1e8cf30c8d546378,PCOS/infected/Image_414.jpg,1,test,1,0.997002899646759,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
876a59d05f56e4cf,PCOS/infected/Image_431.jpg,1,test,1,0.9991949200630188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
76c0e7b03505258a,PCOS/infected/Image_432.jpg,1,test,1,0.9991949200630188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3aa032d8912699a8,PCOS/infected/Image_455.jpg,1,test,1,0.9894195795059204,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
924fe79590a557bf,PCOS/infected/Image_456.jpg,1,test,1,0.9894195795059204,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9def7515b3eb7836,PCOS/infected/Image_461.jpg,1,test,1,0.9955287575721741,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
80272fa3d78241e2,PCOS/infected/Image_462.jpg,1,test,1,0.9955287575721741,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d8acc1614b5e5860,PCOS/infected/Image_463.jpg,1,test,1,0.9971428513526917,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
26b5012190f142cf,PCOS/infected/Image_464.jpg,1,test,1,0.9971428513526917,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0103cda6e593274b,PCOS/infected/Image_471.jpg,1,test,1,0.9966210126876831,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f95d2f85d6ca16f2,PCOS/infected/Image_472.jpg,1,test,1,0.9966210126876831,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cd0b8d110f89c304,PCOS/infected/Image_477.jpg,1,test,1,0.9939544796943665,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6935f2aa7cc100e4,PCOS/infected/Image_478.jpg,1,test,1,0.9939544796943665,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0ea48bfb9948e2df,PCOS/infected/Image_483.jpg,1,test,1,0.9991198182106018,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e8e8e6c168580ae2,PCOS/infected/Image_484.jpg,1,test,1,0.9991198182106018,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8d17826199339f45,PCOS/infected/Image_491.jpg,1,test,1,0.9995673298835754,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
47fb71a85b854078,PCOS/infected/Image_492.jpg,1,test,1,0.9995673298835754,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3f59150c712ba31b,PCOS/infected/Image_505.jpg,1,test,1,0.9994646906852722,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c32997cdaf7e789f,PCOS/infected/Image_506.jpg,1,test,1,0.9994646906852722,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
